Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
20:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,8.191984E+02,5.758314E-01,5.733080E-02,1.118231E+04,2.287533E+03,6.853846E-01,1.600908E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,5.039531E+03,2.117669E+00,3.526869E-01,9.394912E+03,1.845151E+03,5.758314E-01,1.291311E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,2.495825E+03,6.746495E-01,1.746679E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,2.078794E+03,5.721180E-01,1.454824E-01,9.499655E+03,5.758485E+03,5.822513E-01,4.030020E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,4.916544E+03,5.758769E-01,3.440795E-01,9.498790E+03,2.645609E+03,5.821983E-01,1.851504E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,3.021183E+03,6.853846E-01,2.114346E-01,9.498790E+03,1.702070E+03,5.821983E-01,1.191177E-01,1.118320E+04,6.087184E+03,6.854387E-01,4.260057E-01,9.253441E+03,1.298850E+03,5.671605E-01,9.089875E-02 
20:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,6.868428E+02,5.758314E-01,4.806802E-02,1.118231E+04,2.114570E+03,6.853846E-01,1.479861E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,5.038009E+03,2.117669E+00,3.525804E-01,9.394912E+03,1.678524E+03,5.758314E-01,1.174699E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,2.353441E+03,6.746495E-01,1.647033E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.936151E+03,5.721180E-01,1.354997E-01,9.499655E+03,5.326582E+03,5.822513E-01,3.727756E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,4.496216E+03,5.758769E-01,3.146633E-01,9.498790E+03,2.471273E+03,5.821983E-01,1.729496E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,2.848754E+03,6.853846E-01,1.993672E-01,9.498790E+03,1.547824E+03,5.821983E-01,1.083230E-01,1.118320E+04,5.625910E+03,6.854387E-01,3.937238E-01,9.253441E+03,1.162610E+03,5.671605E-01,8.136414E-02 
20:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,5.761619E+02,5.758314E-01,4.032213E-02,1.118231E+04,1.971173E+03,6.853846E-01,1.379506E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,5.028543E+03,2.117669E+00,3.519180E-01,9.394912E+03,1.525967E+03,5.758314E-01,1.067933E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,2.224260E+03,6.746495E-01,1.556627E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.806725E+03,5.721180E-01,1.264419E-01,9.499655E+03,4.961769E+03,5.822513E-01,3.472446E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,4.140196E+03,5.758769E-01,2.897476E-01,9.498790E+03,2.312254E+03,5.821983E-01,1.618209E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,2.691453E+03,6.853846E-01,1.883587E-01,9.498790E+03,1.419470E+03,5.821983E-01,9.934020E-02,1.118320E+04,5.239202E+03,6.854387E-01,3.666605E-01,9.253441E+03,1.037415E+03,5.671605E-01,7.260250E-02 
21:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,4.807611E+02,5.758314E-01,3.364559E-02,1.118231E+04,1.846618E+03,6.853846E-01,1.292338E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,5.013123E+03,2.117669E+00,3.508389E-01,9.394912E+03,1.383507E+03,5.758314E-01,9.682336E-02,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,2.105367E+03,6.746495E-01,1.473421E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.686322E+03,5.721180E-01,1.180156E-01,9.499655E+03,4.639575E+03,5.822513E-01,3.246962E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,3.824786E+03,5.758769E-01,2.676739E-01,9.498790E+03,2.165468E+03,5.821983E-01,1.515481E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,2.545951E+03,6.853846E-01,1.781759E-01,9.498790E+03,1.306286E+03,5.821983E-01,9.141915E-02,1.118320E+04,4.902607E+03,6.854387E-01,3.431042E-01,9.253441E+03,9.191904E+02,5.671605E-01,6.432864E-02 
21:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,3.930371E+02,5.758314E-01,2.750632E-02,1.118231E+04,1.734398E+03,6.853846E-01,1.213802E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.992394E+03,2.117669E+00,3.493881E-01,9.394912E+03,1.248244E+03,5.758314E-01,8.735717E-02,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,1.993350E+03,6.746495E-01,1.395027E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.572098E+03,5.721180E-01,1.100217E-01,9.499655E+03,4.347116E+03,5.822513E-01,3.042287E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,3.537943E+03,5.758769E-01,2.475995E-01,9.498790E+03,2.027611E+03,5.821983E-01,1.419004E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,2.409975E+03,6.853846E-01,1.686597E-01,9.498790E+03,1.202106E+03,5.821983E-01,8.412820E-02,1.118320E+04,4.601569E+03,6.854387E-01,3.220363E-01,9.253441E+03,8.072452E+02,5.671605E-01,5.649427E-02 
21:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,3.101936E+02,5.758314E-01,2.170859E-02,1.118231E+04,1.630220E+03,6.853846E-01,1.140893E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.965940E+03,2.117669E+00,3.475368E-01,9.394912E+03,1.118384E+03,5.758314E-01,7.826903E-02,1.013738E+04,0.000000E+00,6.213386E-01,0.000000E+00,1.100717E+04,1.886332E+03,6.746495E-01,1.320131E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.462212E+03,5.721180E-01,1.023315E-01,9.499655E+03,4.077318E+03,5.822513E-01,2.853471E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,3.273115E+03,5.758769E-01,2.290658E-01,9.498790E+03,1.896712E+03,5.821983E-01,1.327395E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,2.281675E+03,6.853846E-01,1.596808E-01,9.498790E+03,1.104321E+03,5.821983E-01,7.728480E-02,1.118320E+04,4.327375E+03,6.854387E-01,3.028471E-01,9.253441E+03,7.008261E+02,5.671605E-01,4.904663E-02 
21:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,2.300343E+02,5.758314E-01,1.609873E-02,1.118231E+04,1.531106E+03,6.853846E-01,1.071529E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.933250E+03,2.117669E+00,3.452490E-01,9.394912E+03,9.940127E+02,5.758314E-01,6.956501E-02,1.013738E+04,0.000000E+00,6.213386E-01,0.000000E+00,1.100717E+04,1.782822E+03,6.746495E-01,1.247691E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.355960E+03,5.721180E-01,9.489551E-02,9.499655E+03,3.825909E+03,5.822513E-01,2.677525E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,3.026719E+03,5.758769E-01,2.118220E-01,9.498790E+03,1.771316E+03,5.821983E-01,1.239638E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,2.159181E+03,6.853846E-01,1.511082E-01,9.498790E+03,1.011613E+03,5.821983E-01,7.079674E-02,1.118320E+04,4.074391E+03,6.854387E-01,2.851423E-01,9.253441E+03,6.004215E+02,5.671605E-01,4.201991E-02 
22:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.498867E+02,5.758314E-01,1.048968E-02,1.118231E+04,1.436158E+03,6.853846E-01,1.005081E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.893767E+03,2.117669E+00,3.424858E-01,9.394912E+03,8.750188E+02,5.758314E-01,6.123734E-02,1.013738E+04,0.000000E+00,6.213386E-01,0.000000E+00,1.100717E+04,1.681574E+03,6.746495E-01,1.176833E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.253308E+03,5.721180E-01,8.771154E-02,9.499655E+03,3.590362E+03,5.822513E-01,2.512680E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,2.795097E+03,5.758769E-01,1.956121E-01,9.498790E+03,1.649914E+03,5.821983E-01,1.154676E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,2.041161E+03,6.853846E-01,1.428487E-01,9.498790E+03,9.230647E+02,5.821983E-01,6.459978E-02,1.118320E+04,3.838944E+03,6.854387E-01,2.686648E-01,9.253441E+03,5.052076E+02,5.671605E-01,3.535646E-02 
22:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,8.256006E+01,5.758314E-01,5.777885E-03,1.118231E+04,1.345219E+03,6.853846E-01,9.414382E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.847066E+03,2.117669E+00,3.392175E-01,9.394912E+03,7.619755E+02,5.758314E-01,5.332611E-02,1.013738E+04,0.000000E+00,6.213386E-01,0.000000E+00,1.100717E+04,1.583297E+03,6.746495E-01,1.108055E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.154635E+03,5.721180E-01,8.080603E-02,9.499655E+03,3.369663E+03,5.822513E-01,2.358226E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,2.576049E+03,5.758769E-01,1.802822E-01,9.498790E+03,1.533084E+03,5.821983E-01,1.072914E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,1.926795E+03,6.853846E-01,1.348449E-01,9.498790E+03,8.386144E+02,5.821983E-01,5.868961E-02,1.118320E+04,3.619210E+03,6.854387E-01,2.532869E-01,9.253441E+03,4.137210E+02,5.671605E-01,2.895386E-02 
22:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,3.562246E+01,5.758314E-01,2.493003E-03,1.118231E+04,1.257950E+03,6.853846E-01,8.803639E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.792914E+03,2.117669E+00,3.354277E-01,9.394912E+03,6.552697E+02,5.758314E-01,4.585841E-02,1.013738E+04,0.000000E+00,6.213386E-01,0.000000E+00,1.100717E+04,1.488110E+03,6.746495E-01,1.041439E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.059976E+03,5.721180E-01,7.418139E-02,9.499655E+03,3.161569E+03,5.822513E-01,2.212593E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,2.368025E+03,5.758769E-01,1.657239E-01,9.498790E+03,1.421009E+03,5.821983E-01,9.944790E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,1.815892E+03,6.853846E-01,1.270834E-01,9.498790E+03,7.580418E+02,5.821983E-01,5.305082E-02,1.118320E+04,3.413396E+03,6.854387E-01,2.388832E-01,9.253441E+03,3.255064E+02,5.671605E-01,2.278025E-02 
22:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,8.185263E+00,5.758314E-01,5.728377E-04,1.118231E+04,1.174066E+03,6.853846E-01,8.216587E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.731268E+03,2.117669E+00,3.311134E-01,9.394912E+03,5.554464E+02,5.758314E-01,3.887238E-02,1.013738E+04,0.000000E+00,6.213386E-01,0.000000E+00,1.100717E+04,1.396007E+03,6.746495E-01,9.769821E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,9.692791E+02,5.721180E-01,6.783405E-02,9.499655E+03,2.964520E+03,5.822513E-01,2.074691E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,2.169105E+03,5.758769E-01,1.518027E-01,9.498790E+03,1.313662E+03,5.821983E-01,9.193536E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,1.708735E+03,6.853846E-01,1.195842E-01,9.498790E+03,6.811518E+02,5.821983E-01,4.766975E-02,1.118320E+04,3.219228E+03,6.854387E-01,2.252945E-01,9.253441E+03,2.391441E+02,5.671605E-01,1.673626E-02 
23:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.093340E+03,6.853846E-01,7.651633E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.662243E+03,2.117669E+00,3.262828E-01,9.394912E+03,4.601239E+02,5.758314E-01,3.220132E-02,1.013738E+04,0.000000E+00,6.213386E-01,0.000000E+00,1.100717E+04,1.306945E+03,6.746495E-01,9.146530E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,8.824546E+02,5.721180E-01,6.175772E-02,9.499655E+03,2.777040E+03,5.822513E-01,1.943484E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.979481E+03,5.758769E-01,1.385320E-01,9.498790E+03,1.210937E+03,5.821983E-01,8.474622E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,1.605325E+03,6.853846E-01,1.123471E-01,9.498790E+03,6.077759E+02,5.821983E-01,4.253461E-02,1.118320E+04,3.035031E+03,6.854387E-01,2.124037E-01,9.253441E+03,1.549332E+02,5.671605E-01,1.084285E-02 
23:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.015062E+03,6.853846E-01,7.103816E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.586092E+03,2.117669E+00,3.209534E-01,9.394912E+03,3.679519E+02,5.758314E-01,2.575075E-02,1.013738E+04,0.000000E+00,6.213386E-01,0.000000E+00,1.100717E+04,1.220347E+03,6.746495E-01,8.540478E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,7.988600E+02,5.721180E-01,5.590744E-02,9.499655E+03,2.597220E+03,5.822513E-01,1.817639E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.798470E+03,5.758769E-01,1.258642E-01,9.498790E+03,1.112117E+03,5.821983E-01,7.783045E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,1.505040E+03,6.853846E-01,1.053287E-01,9.498790E+03,5.372252E+02,5.821983E-01,3.759718E-02,1.118320E+04,2.858750E+03,6.854387E-01,2.000668E-01,9.253441E+03,8.475911E+01,5.671605E-01,5.931784E-03 
23:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,9.388949E+02,6.853846E-01,6.570764E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.503155E+03,2.117669E+00,3.151491E-01,9.394912E+03,2.778229E+02,5.758314E-01,1.944316E-02,1.013738E+04,0.000000E+00,6.213386E-01,0.000000E+00,1.100717E+04,1.135949E+03,6.746495E-01,7.949828E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,7.182015E+02,5.721180E-01,5.026263E-02,9.499655E+03,2.425026E+03,5.822513E-01,1.697131E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.625586E+03,5.758769E-01,1.137650E-01,9.498790E+03,1.016892E+03,5.821983E-01,7.116616E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,1.407609E+03,6.853846E-01,9.851017E-02,9.498790E+03,4.691967E+02,5.821983E-01,3.283627E-02,1.118320E+04,2.689232E+03,6.854387E-01,1.882033E-01,9.253441E+03,3.597489E+01,5.671605E-01,2.517668E-03 
