Time,THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18::Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 22::Des Sens Cool Load [W],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 22::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 25::Des Sens Cool Load [W],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 25::Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
15:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.307316E+03,3.093514E-01,1.614753E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,8.052893E+02,3.146817E-01,5.635739E-02,6.765307E+03,2.380561E+03,4.146581E-01,1.666012E-01,5.194024E+03,2.793646E+03,3.183513E-01,1.955106E-01,5.135082E+03,2.252888E+03,3.147386E-01,1.576662E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.946294E+03,4.184538E-01,2.061935E-01,5.133914E+03,1.119922E+03,3.146671E-01,7.837662E-02,5.194024E+03,8.701357E+02,3.183513E-01,6.089560E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.730514E+03,3.183706E-01,1.910923E-01,2.874070E+04,1.498362E+03,1.761570E+00,1.048614E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.867422E+03,3.060467E-01,1.306897E-01,5.047188E+03,3.844018E+02,3.093514E-01,2.690200E-02,5.047479E+03,2.216786E+03,3.093693E-01,1.551396E-01,6.826924E+03,1.119684E+03,4.184347E-01,7.835998E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.985531E+03,4.184347E-01,2.089395E-01,5.088658E+03,9.041932E+02,3.118932E-01,6.327908E-02 
15:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.264395E+03,3.093514E-01,1.584715E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,9.957991E+02,3.146817E-01,6.969003E-02,6.765307E+03,2.348020E+03,4.146581E-01,1.643239E-01,5.194024E+03,2.741343E+03,3.183513E-01,1.918502E-01,5.135082E+03,2.205847E+03,3.147386E-01,1.543741E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.147268E+03,4.184538E-01,2.202585E-01,5.133914E+03,1.101984E+03,3.146671E-01,7.712129E-02,5.194024E+03,8.804623E+02,3.183513E-01,6.161830E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.919406E+03,3.183706E-01,2.043118E-01,2.874070E+04,1.616828E+03,1.761570E+00,1.131522E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.824335E+03,3.060467E-01,1.276743E-01,5.047188E+03,3.967789E+02,3.093514E-01,2.776820E-02,5.047479E+03,2.405897E+03,3.093693E-01,1.683743E-01,6.826924E+03,1.141673E+03,4.184347E-01,7.989887E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.942971E+03,4.184347E-01,2.059610E-01,5.088658E+03,8.698580E+02,3.118932E-01,6.087617E-02 
15:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.199249E+03,3.093514E-01,1.539123E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.182194E+03,3.146817E-01,8.273467E-02,6.765307E+03,2.313671E+03,4.146581E-01,1.619200E-01,5.194024E+03,2.666401E+03,3.183513E-01,1.866055E-01,5.135082E+03,2.156562E+03,3.147386E-01,1.509249E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.340104E+03,4.184538E-01,2.337539E-01,5.133914E+03,1.063741E+03,3.146671E-01,7.444490E-02,5.194024E+03,8.870930E+02,3.183513E-01,6.208234E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.100204E+03,3.183706E-01,2.169647E-01,2.874070E+04,1.740464E+03,1.761570E+00,1.218048E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.778930E+03,3.060467E-01,1.244967E-01,5.047188E+03,4.059614E+02,3.093514E-01,2.841082E-02,5.047479E+03,2.588010E+03,3.093693E-01,1.811194E-01,6.826924E+03,1.160239E+03,4.184347E-01,8.119821E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.878261E+03,4.184347E-01,2.014323E-01,5.088658E+03,8.333107E+02,3.118932E-01,5.831844E-02 
16:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.114725E+03,3.093514E-01,1.479969E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.362810E+03,3.146817E-01,9.537493E-02,6.765307E+03,2.277363E+03,4.146581E-01,1.593791E-01,5.194024E+03,2.571780E+03,3.183513E-01,1.799835E-01,5.135082E+03,2.105037E+03,3.147386E-01,1.473189E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.522499E+03,4.184538E-01,2.465187E-01,5.133914E+03,1.007752E+03,3.146671E-01,7.052653E-02,5.194024E+03,8.899493E+02,3.183513E-01,6.228223E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.270652E+03,3.183706E-01,2.288934E-01,2.874070E+04,1.868378E+03,1.761570E+00,1.307567E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.731215E+03,3.060467E-01,1.211574E-01,5.047188E+03,4.118341E+02,3.093514E-01,2.882182E-02,5.047479E+03,2.760769E+03,3.093693E-01,1.932097E-01,6.826924E+03,1.175200E+03,4.184347E-01,8.224521E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.794075E+03,4.184347E-01,1.955406E-01,5.088658E+03,7.946289E+02,3.118932E-01,5.561133E-02 
16:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.018950E+03,3.093514E-01,1.412942E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.534232E+03,3.146817E-01,1.073718E-01,6.765307E+03,2.240941E+03,4.146581E-01,1.568301E-01,5.194024E+03,2.465918E+03,3.183513E-01,1.725749E-01,5.135082E+03,2.053446E+03,3.147386E-01,1.437084E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.691048E+03,4.184538E-01,2.583144E-01,5.133914E+03,9.411042E+02,3.146671E-01,6.586226E-02,5.194024E+03,8.908787E+02,3.183513E-01,6.234728E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.427194E+03,3.183706E-01,2.398488E-01,2.874070E+04,1.999678E+03,1.761570E+00,1.399456E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.683299E+03,3.060467E-01,1.178041E-01,5.047188E+03,4.159672E+02,3.093514E-01,2.911107E-02,5.047479E+03,2.920599E+03,3.093693E-01,2.043953E-01,6.826924E+03,1.188189E+03,4.184347E-01,8.315423E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.698405E+03,4.184347E-01,1.888452E-01,5.088658E+03,7.557200E+02,3.118932E-01,5.288833E-02 
16:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.922659E+03,3.093514E-01,1.345554E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.693576E+03,3.146817E-01,1.185233E-01,6.765307E+03,2.203979E+03,4.146581E-01,1.542433E-01,5.194024E+03,2.359999E+03,3.183513E-01,1.651622E-01,5.135082E+03,2.001251E+03,3.147386E-01,1.400556E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.843658E+03,4.184538E-01,2.689947E-01,5.133914E+03,8.727936E+02,3.146671E-01,6.108161E-02,5.194024E+03,8.917201E+02,3.183513E-01,6.240616E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.567972E+03,3.183706E-01,2.497010E-01,2.874070E+04,2.133515E+03,1.761570E+00,1.493121E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.634666E+03,3.060467E-01,1.144005E-01,5.047188E+03,4.197999E+02,3.093514E-01,2.937930E-02,5.047479E+03,3.065509E+03,3.093693E-01,2.145367E-01,6.826924E+03,1.201020E+03,4.184347E-01,8.405219E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.602045E+03,4.184347E-01,1.821016E-01,5.088658E+03,7.162022E+02,3.118932E-01,5.012271E-02 
16:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.833496E+03,3.093514E-01,1.283154E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.838190E+03,3.146817E-01,1.286439E-01,6.765307E+03,2.165873E+03,4.146581E-01,1.515765E-01,5.194024E+03,2.261986E+03,3.183513E-01,1.583029E-01,5.135082E+03,1.947974E+03,3.147386E-01,1.363271E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.978136E+03,4.184538E-01,2.784060E-01,5.133914E+03,8.092326E+02,3.146671E-01,5.663336E-02,5.194024E+03,8.980762E+02,3.183513E-01,6.285099E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.690976E+03,3.183706E-01,2.583094E-01,2.874070E+04,2.269139E+03,1.761570E+00,1.588036E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.584869E+03,3.060467E-01,1.109155E-01,5.047188E+03,4.279121E+02,3.093514E-01,2.994703E-02,5.047479E+03,3.193378E+03,3.093693E-01,2.234854E-01,6.826924E+03,1.219407E+03,4.184347E-01,8.533898E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.512963E+03,4.184347E-01,1.758673E-01,5.088658E+03,6.758232E+02,3.118932E-01,4.729683E-02 
17:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.755056E+03,3.093514E-01,1.228259E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.964951E+03,3.146817E-01,1.375152E-01,6.765307E+03,2.126402E+03,4.146581E-01,1.488142E-01,5.194024E+03,2.175607E+03,3.183513E-01,1.522577E-01,5.135082E+03,1.893380E+03,3.147386E-01,1.325064E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.091661E+03,4.184538E-01,2.863509E-01,5.133914E+03,7.535451E+02,3.146671E-01,5.273612E-02,5.194024E+03,9.154644E+02,3.183513E-01,6.406789E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.793429E+03,3.183706E-01,2.654794E-01,2.874070E+04,2.405937E+03,1.761570E+00,1.683773E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.533693E+03,3.060467E-01,1.073340E-01,5.047188E+03,4.450413E+02,3.093514E-01,3.114579E-02,5.047479E+03,3.301361E+03,3.093693E-01,2.310425E-01,6.826924E+03,1.248729E+03,4.184347E-01,8.739106E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.435186E+03,4.184347E-01,1.704241E-01,5.088658E+03,6.345531E+02,3.118932E-01,4.440858E-02 
17:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.686487E+03,3.093514E-01,1.180271E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,2.070273E+03,3.146817E-01,1.448860E-01,6.765307E+03,2.085293E+03,4.146581E-01,1.459372E-01,5.194024E+03,2.099946E+03,3.183513E-01,1.469627E-01,5.135082E+03,1.837420E+03,3.147386E-01,1.285900E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.180857E+03,4.184538E-01,2.925932E-01,5.133914E+03,7.050898E+02,3.146671E-01,4.934502E-02,5.194024E+03,9.469328E+02,3.183513E-01,6.627017E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.871956E+03,3.183706E-01,2.709751E-01,2.874070E+04,2.543350E+03,1.761570E+00,1.779940E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.481110E+03,3.060467E-01,1.036540E-01,5.047188E+03,4.740242E+02,3.093514E-01,3.317414E-02,5.047479E+03,3.386033E+03,3.093693E-01,2.369682E-01,6.826924E+03,1.292435E+03,4.184347E-01,9.044978E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.368203E+03,4.184347E-01,1.657364E-01,5.088658E+03,5.926322E+02,3.118932E-01,4.147479E-02 
17:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.622299E+03,3.093514E-01,1.135350E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,2.150515E+03,3.146817E-01,1.505017E-01,6.765307E+03,2.042229E+03,4.146581E-01,1.429234E-01,5.194024E+03,2.029228E+03,3.183513E-01,1.420135E-01,5.135082E+03,1.779914E+03,3.147386E-01,1.245656E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.242166E+03,4.184538E-01,2.968838E-01,5.133914E+03,6.596402E+02,3.146671E-01,4.616427E-02,5.194024E+03,9.908697E+02,3.183513E-01,6.934505E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.923000E+03,3.183706E-01,2.745473E-01,2.874070E+04,2.680802E+03,1.761570E+00,1.876135E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.426953E+03,3.060467E-01,9.986392E-02,5.047188E+03,5.138895E+02,3.093514E-01,3.596407E-02,5.047479E+03,3.443807E+03,3.093693E-01,2.410115E-01,6.826924E+03,1.349068E+03,4.184347E-01,9.441324E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.306704E+03,4.184347E-01,1.614324E-01,5.088658E+03,5.505964E+02,3.118932E-01,3.853295E-02 
